# OPEN-CODED SUCCESS-ASSERTION BASELINE (bd-wq41r) -- generated, do not hand-edit.
#
# WHAT A ROW IS. One row per TEST FUNCTION containing at least one open-coded
# `ensure(<expr>.status.success(), <label>)`, with how many it contains.
# ROWS ARE FUNCTIONS. THE SUM OF THE COUNTS IS SITES. They are different units,
# and a reader who re-derives one while quoting the other gets a third number.
# A function holding four such assertions is ONE row and FOUR sites.
#
# RELATIONSHIP TO EARLIER FIGURES, recorded so nobody derives a fourth:
#   174  RETIRED. Published 2026-09-19T12:50Z over THREE files only and built
#        on three miscounts -- a `grep -c` that counted a definition line, a
#        `grep -v` that matched nothing, and a substring anchored to labels
#        ending in `should succeed"`.
#   573  an intermediate census over all of tests/*.rs, taken before comment
#        lines and this gate's own specimens were excluded.
#   156  the three-file subset of the current total (smoke 136, usr002 10,
#        usr003 10) -- what 174 was trying and failing to measure.
#
# GRANDFATHERED, NOT APPROVED. Every row is a site that reports THAT a command
# failed and discards the exit code, stdout and stderr that would say why. This
# file forbids the NEXT one; it does not bless these.
#
# Regenerate: UPDATE_GOLDEN=1 cargo test --test verification_drift_guard \
#   open_coded_success_assertions_do_not_grow
#
# CURRENT: 369 rows (test functions), 571 sites (assertions).

agent_golden_baselines::agent_docs_flag_matches_golden	1
agent_golden_baselines::agent_docs_recipes_topic_exposes_machine_readable_branches	1
agent_golden_baselines::all_json_commands_have_schema_envelope	1
agent_golden_baselines::capabilities_json_output_matches_golden	1
agent_golden_baselines::capabilities_toon_output_matches_golden	1
agent_golden_baselines::check_json_output_matches_golden	1
agent_golden_baselines::check_toon_output_matches_golden	1
agent_golden_baselines::diag_dependencies_json_matches_golden	1
agent_golden_baselines::diag_integrity_json_matches_golden	1
agent_golden_baselines::doctor_franken_health_json_matches_golden	1
agent_golden_baselines::doctor_json_output_matches_golden	1
agent_golden_baselines::doctor_toon_output_matches_golden	1
agent_golden_baselines::schema_flag_matches_golden	1
agent_golden_baselines::status_json_output_matches_golden	1
agent_golden_baselines::version_json_advertises_supported_schemas_exactly	1
agent_golden_baselines::version_json_matches_golden	1
boundary_migration_logging::boundary_log_records_real_binary_budgeted_index_dry_run	3
boundary_migration_logging::boundary_log_records_v76q_claim_and_certificate_manifest_evidence	2
cache_hotset_contract::cache_hotset_manifest_real_binary_missing_authority_abstains	1
cache_hotset_contract::cache_hotset_manifest_real_binary_streams_large_tracker_privately	1
cache_prewarm_e2e::cache_prewarm_real_binary_emits_response_envelope_for_hotset_manifest	1
cass_import_concurrency::parallel_cass_imports_preserve_ledger_counters	1
cass_import_concurrency::run_import_once	1
closure_lint_harness::closure_lint_accepts_clean_implementation_and_honesty_sibling	1
closure_lint_harness::closure_lint_accepts_tests_snapshots_as_golden_evidence	1
closure_lint_harness::closure_lint_audit_baseline_excuses_known_debt_and_fails_on_a_stale_entry	1
closure_lint_harness::closure_lint_reports_a_wholly_stale_baseline_on_a_clean_tree	1
closure_lint_harness::closure_lint_skips_when_beads_write_lock_is_held	1
consolidation_maintain_e2e::ensure	1
contract_drift_radar_degraded_taxonomy::contract_drift_radar_pins_json_example_count_semantics	1
curate_auto_promote_safety_contracts::apply_requires_explicit_apply_flag_even_when_other_flags_are_set	1
curate_auto_promote_safety_contracts::dry_run_override_keeps_apply_false_even_when_apply_flag_is_set	1
curate_auto_promote_safety_contracts::effective_thresholds_appear_in_proposal_envelope	1
curate_auto_promote_safety_contracts::init_workspace	1
curate_auto_promote_safety_contracts::remember	1
daemon_start_lifecycle::daemon_pids_for_socket_path	1
daemon_start_lifecycle::run_daemon_stop	1
daemon_start_lifecycle::terminate_process	1
degraded_honesty::init_workspace	1
degraded_honesty::recorder_start_event_finish_persist_real_state	1
degraded_honesty::recorder_tail_reads_initialized_store_without_degraded_sentinel	1
diag_plan_cache_e2e::diag_plan_cache_real_binary_emits_response_envelope	1
e2e_agent_sources::run_agent_scan	1
e2e_agent_sources::run_agent_sources	1
e2e_appendix_c_agent_flow::run_cass_json	1
e2e_cass_import_dry_run_and_since_filter::dry_run_import_creates_no_persistent_state	1
e2e_cass_import_dry_run_and_since_filter::since_filter_drops_pre_cutoff_sessions	1
e2e_cass_import_redaction::parse_json_output	1
e2e_config_set_invalid_value::init_workspace	1
e2e_config_unknown_key::init_workspace	1
e2e_curate_auto_promote::curate_auto_promote_dry_run_default_when_apply_not_set	1
e2e_curate_auto_promote::curate_auto_promote_dry_run_on_empty_workspace_emits_zero_proposals_and_no_mutation	1
e2e_curate_auto_promote::init_workspace	1
e2e_curate_candidates_validators::curate_candidates_happy_path_on_empty_workspace_returns_empty_listing	1
e2e_curate_candidates_validators::init_workspace	1
e2e_curate_disposition::curate_disposition_happy_path_on_empty_workspace_succeeds	1
e2e_curate_disposition::init_workspace	1
e2e_curate_propose_derived::curate_propose_derived_dry_run_does_not_mutate_database	2
e2e_curate_propose_derived::curate_propose_derived_inserts_pending_candidate_and_is_idempotent	6
e2e_curate_propose_derived::init_workspace	1
e2e_curate_review_actions::init_workspace	1
e2e_curate_tombstone::curate_tombstone_happy_path_returns_persisted_envelope_with_audit	1
e2e_curate_tombstone::curate_tombstone_rejects_re_tombstone_already_tombstoned_memory	1
e2e_curate_tombstone::init_workspace	1
e2e_curate_validate_errors::init_workspace	1
e2e_derived_apply_race_retry::assert_success	1
e2e_diag_resource_admission::diag_resource_admission_wait_for_rch_is_advisory_only	1
e2e_doctor_concise_default::doctor_default_json_is_concise_and_full_json_keeps_diagnostics	4
e2e_doctor_robot_docs::doctor_robot_docs_json_route_is_agent_readable_response_envelope	1
e2e_doctor_robot_triage::doctor_robot_triage_json_route_is_agent_readable_response_envelope	1
e2e_economy_pin::economy_report_on_empty_db_returns_stable_envelope	1
e2e_economy_pin::economy_report_with_seeded_memories_counts_artifacts	1
e2e_economy_pin::economy_score_breakdown_flag_adds_breakdown_object	1
e2e_economy_pin::economy_score_on_real_memory_returns_stable_envelope	1
e2e_economy_pin::init_workspace	1
e2e_graceful_degradation::multiprocess_write_after_source_snapshot_is_present_or_explicitly_stale	1
e2e_graph_articulation::graph_articulation_emits_sorted_points_for_multi_bridge_chain	1
e2e_graph_articulation::graph_articulation_identifies_bridge_node_on_two_edge_path	1
e2e_graph_articulation::graph_articulation_returns_empty_points_on_fresh_workspace	1
e2e_graph_articulation::init_workspace	1
e2e_graph_betweenness::graph_betweenness_limit_truncates_deterministically	2
e2e_graph_betweenness::graph_betweenness_ranks_bridge_node_highest_on_two_edge_path	1
e2e_graph_betweenness::graph_betweenness_returns_empty_scores_on_fresh_workspace	1
e2e_graph_betweenness::init_workspace	1
e2e_graph_centrality::graph_centrality_read_limit_truncates_rows	2
e2e_graph_centrality::graph_centrality_read_memory_id_filter_returns_single_row	2
e2e_graph_centrality::graph_centrality_read_reports_scores_unavailable_without_snapshot	1
e2e_graph_centrality::graph_centrality_read_returns_betweenness_rows_after_refresh	2
e2e_graph_centrality::graph_centrality_refresh_dry_run_does_not_persist_snapshot	2
e2e_graph_centrality::init_workspace	1
e2e_graph_centrality_algorithm::graph_centrality_betweenness_centrality_alias_returns_betweenness_available	1
e2e_graph_centrality_algorithm::graph_centrality_bogus_algorithm_returns_algorithm_unavailable_with_unknown	1
e2e_graph_centrality_algorithm::graph_centrality_hits_hubs_alias_returns_algorithm_unavailable	1
e2e_graph_centrality_algorithm::graph_centrality_page_rank_alias_returns_pagerank_available	1
e2e_graph_centrality_algorithm::init_workspace	1
e2e_graph_centrality_algorithm::refresh_centrality	1
e2e_graph_centrality_memory_id_no_match::graph_centrality_memory_id_no_match_returns_available_with_empty_rows	1
e2e_graph_centrality_memory_id_no_match::init_workspace	1
e2e_graph_centrality_memory_id_no_match::refresh_centrality	1
e2e_graph_communities::graph_communities_returns_empty_set_on_fresh_workspace	1
e2e_graph_communities::graph_communities_splits_disjoint_components_into_separate_communities	1
e2e_graph_communities::init_workspace	1
e2e_graph_explain_link::graph_explain_link_returns_direct_link_found_when_pair_has_direct_edge	1
e2e_graph_explain_link::graph_explain_link_returns_no_link_path_when_pair_unconnected	1
e2e_graph_explain_link::graph_explain_link_returns_path_found_on_two_edge_indirect_path	1
e2e_graph_explain_link::init_workspace	1
e2e_graph_export::graph_export_no_snapshot_returns_degraded_refresh_repair	1
e2e_graph_export::init_workspace	1
